p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.4231439,0.4492507,0.12760541,1,Draw,0,Home Win,2022-10-01,Napoli,Torino,I1,3.0,1.0,H
0.2693159,0.30582535,0.42485875,2,Away Win,2,Away Win,2022-10-01,Inter,Roma,I1,1.0,2.0,A
0.86207736,0.13455223,0.003370386,0,Home Win,0,Home Win,2022-10-01,Empoli,Milan,I1,1.0,3.0,A
0.13926649,0.66924334,0.19149019,1,Draw,1,Draw,2022-10-02,Lazio,Spezia,I1,4.0,0.0,H
0.2330033,0.4126789,0.3543178,1,Draw,2,Away Win,2022-10-02,Lecce,Cremonese,I1,1.0,1.0,D
0.56039166,0.3437905,0.09581777,0,Home Win,0,Home Win,2022-10-02,Sampdoria,Monza,I1,0.0,3.0,A
0.26486224,0.58341527,0.15172248,1,Draw,1,Draw,2022-10-02,Sassuolo,Salernitana,I1,5.0,0.0,H
0.8425989,0.14829715,0.009103986,0,Home Win,0,Home Win,2022-10-02,Atalanta,Fiorentina,I1,1.0,0.0,H
0.4833326,0.41930094,0.097366475,0,Home Win,1,Draw,2022-10-02,Juventus,Bologna,I1,3.0,0.0,H
0.029505204,0.09861693,0.87187785,2,Away Win,2,Away Win,2022-10-03,Verona,Udinese,I1,1.0,2.0,A
0.9484469,0.046881758,0.0046713515,0,Home Win,0,Home Win,2022-10-08,Sassuolo,Inter,I1,1.0,2.0,A
0.19852391,0.31427097,0.48720512,2,Away Win,0,Home Win,2022-10-08,Milan,Juventus,I1,2.0,0.0,H
0.13235898,0.5264633,0.3411777,1,Draw,2,Away Win,2022-10-08,Bologna,Sampdoria,I1,1.0,1.0,D
0.6881665,0.2481999,0.06363361,0,Home Win,1,Draw,2022-10-09,Torino,Empoli,I1,1.0,1.0,D
0.54370743,0.2755628,0.18072979,0,Home Win,0,Home Win,2022-10-09,Monza,Spezia,I1,2.0,0.0,H
0.18493086,0.5864755,0.22859363,1,Draw,1,Draw,2022-10-09,Salernitana,Verona,I1,2.0,1.0,H
0.43385252,0.3669243,0.19922316,0,Home Win,2,Away Win,2022-10-09,Udinese,Atalanta,I1,2.0,2.0,D
0.30544844,0.43961865,0.2549329,1,Draw,1,Draw,2022-10-09,Cremonese,Napoli,I1,1.0,4.0,A
0.22670512,0.300263,0.4730319,2,Away Win,2,Away Win,2022-10-09,Roma,Lecce,I1,2.0,1.0,H
0.0012072404,0.124190584,0.8746022,2,Away Win,2,Away Win,2022-10-10,Fiorentina,Lazio,I1,0.0,4.0,A
0.3461424,0.47238544,0.18147218,1,Draw,0,Home Win,2022-10-15,Empoli,Monza,I1,1.0,0.0,H
0.2716556,0.3429998,0.3853446,2,Away Win,2,Away Win,2022-10-15,Torino,Juventus,I1,0.0,1.0,A
0.2859066,0.44181713,0.27227622,1,Draw,1,Draw,2022-10-15,Atalanta,Sassuolo,I1,2.0,1.0,H
0.8836087,0.1058838,0.010507503,0,Home Win,0,Home Win,2022-10-16,Inter,Salernitana,I1,2.0,0.0,H
0.83394235,0.15430652,0.011751044,0,Home Win,0,Home Win,2022-10-16,Lazio,Udinese,I1,0.0,0.0,D
0.29461834,0.43373063,0.27165103,1,Draw,1,Draw,2022-10-16,Spezia,Cremonese,I1,2.0,2.0,D
0.48475364,0.43449244,0.08075386,0,Home Win,0,Home Win,2022-10-16,Napoli,Bologna,I1,3.0,2.0,H
0.8830065,0.11484262,0.002150883,0,Home Win,0,Home Win,2022-10-16,Verona,Milan,I1,1.0,2.0,A
0.08073573,0.32509437,0.5941699,2,Away Win,2,Away Win,2022-10-17,Sampdoria,Roma,I1,0.0,1.0,A
0.17911641,0.3421764,0.47870713,2,Away Win,2,Away Win,2022-10-17,Lecce,Fiorentina,I1,1.0,1.0,D
0.09709711,0.6648136,0.2380893,1,Draw,1,Draw,2022-10-21,Juventus,Empoli,I1,4.0,0.0,H
0.21627969,0.45837003,0.32535025,1,Draw,2,Away Win,2022-10-22,Salernitana,Spezia,I1,1.0,0.0,H
0.15015961,0.3690465,0.48079386,2,Away Win,1,Draw,2022-10-22,Milan,Monza,I1,4.0,1.0,H
0.7760196,0.19855227,0.025428157,0,Home Win,0,Home Win,2022-10-22,Fiorentina,Inter,I1,3.0,4.0,A
0.08256228,0.40711704,0.5103207,2,Away Win,2,Away Win,2022-10-23,Udinese,Torino,I1,1.0,2.0,A
0.09208468,0.49851096,0.40940434,1,Draw,1,Draw,2022-10-23,Bologna,Lecce,I1,2.0,0.0,H
0.8503105,0.14496164,0.004727868,0,Home Win,0,Home Win,2022-10-23,Atalanta,Lazio,I1,0.0,2.0,A
0.098787874,0.36603722,0.5351749,2,Away Win,1,Draw,2022-10-23,Roma,Napoli,I1,0.0,1.0,A
0.18984412,0.6061835,0.20397235,1,Draw,1,Draw,2022-10-24,Cremonese,Sampdoria,I1,0.0,1.0,A
0.8217277,0.14226776,0.03600451,0,Home Win,0,Home Win,2022-10-24,Sassuolo,Verona,I1,2.0,1.0,H
0.010314207,0.2948492,0.6948367,2,Away Win,2,Away Win,2022-10-29,Napoli,Sassuolo,I1,4.0,0.0,H
0.7669347,0.22137862,0.011686698,0,Home Win,0,Home Win,2022-10-29,Lecce,Juventus,I1,0.0,1.0,A
0.014132017,0.20666306,0.77920485,2,Away Win,2,Away Win,2022-10-29,Inter,Sampdoria,I1,3.0,0.0,H
0.32235092,0.49634707,0.181302,1,Draw,1,Draw,2022-10-30,Empoli,Atalanta,I1,0.0,2.0,A
0.80600154,0.16652098,0.027477488,0,Home Win,0,Home Win,2022-10-30,Cremonese,Udinese,I1,0.0,0.0,D
0.23004968,0.3534955,0.4164548,2,Away Win,0,Home Win,2022-10-30,Spezia,Fiorentina,I1,1.0,2.0,A
0.70447135,0.2714045,0.024124129,0,Home Win,0,Home Win,2022-10-30,Lazio,Salernitana,I1,1.0,3.0,A
0.73101467,0.21361421,0.055371154,0,Home Win,0,Home Win,2022-10-30,Torino,Milan,I1,2.0,1.0,H
0.06590101,0.14772674,0.78637224,2,Away Win,2,Away Win,2022-10-31,Verona,Roma,I1,1.0,3.0,A
0.077578776,0.3379248,0.5844964,2,Away Win,1,Draw,2022-10-31,Monza,Bologna,I1,1.0,2.0,A
0.6477309,0.30866095,0.043608148,0,Home Win,0,Home Win,2022-11-04,Udinese,Lecce,I1,1.0,1.0,D
0.18028937,0.5814081,0.23830253,1,Draw,1,Draw,2022-11-05,Empoli,Sassuolo,I1,1.0,0.0,H
0.85464627,0.14046983,0.004883896,0,Home Win,0,Home Win,2022-11-05,Salernitana,Cremonese,I1,2.0,2.0,D
0.024730664,0.13361603,0.8416533,2,Away Win,2,Away Win,2022-11-05,Atalanta,Napoli,I1,1.0,2.0,A
0.0108704055,0.14439529,0.8447343,2,Away Win,2,Away Win,2022-11-05,Milan,Spezia,I1,2.0,1.0,H
0.7953762,0.18182555,0.022798372,0,Home Win,0,Home Win,2022-11-06,Bologna,Torino,I1,2.0,1.0,H
0.09149629,0.15708312,0.75142056,2,Away Win,2,Away Win,2022-11-06,Monza,Verona,I1,2.0,0.0,H
0.14884411,0.42075366,0.43040225,2,Away Win,2,Away Win,2022-11-06,Sampdoria,Fiorentina,I1,0.0,2.0,A
0.42213386,0.47332734,0.10453881,1,Draw,0,Home Win,2022-11-06,Roma,Lazio,I1,0.0,1.0,A
0.1638112,0.20910949,0.6270793,2,Away Win,2,Away Win,2022-11-06,Juventus,Inter,I1,2.0,0.0,H
0.10837526,0.32341072,0.56821394,2,Away Win,2,Away Win,2022-11-08,Napoli,Empoli,I1,2.0,0.0,H
0.3140518,0.3799284,0.30601978,1,Draw,1,Draw,2022-11-08,Spezia,Udinese,I1,1.0,1.0,D
0.5500646,0.31187537,0.13806003,0,Home Win,0,Home Win,2022-11-08,Cremonese,Milan,I1,0.0,0.0,D
0.60125166,0.36215633,0.036591988,0,Home Win,0,Home Win,2022-11-09,Lecce,Atalanta,I1,2.0,1.0,H
0.37552965,0.35849854,0.2659718,0,Home Win,2,Away Win,2022-11-09,Sassuolo,Roma,I1,1.0,1.0,D
0.8762855,0.122987725,0.00072673534,0,Home Win,0,Home Win,2022-11-09,Fiorentina,Salernitana,I1,2.0,1.0,H
0.8888191,0.11048775,0.00069311366,0,Home Win,0,Home Win,2022-11-09,Inter,Bologna,I1,6.0,1.0,H
0.57404137,0.34466228,0.08129637,0,Home Win,0,Home Win,2022-11-09,Torino,Sampdoria,I1,2.0,0.0,H
0.05852827,0.3445499,0.5969218,2,Away Win,2,Away Win,2022-11-10,Verona,Juventus,I1,0.0,1.0,A
0.41659573,0.43062502,0.15277927,1,Draw,1,Draw,2022-11-10,Lazio,Monza,I1,1.0,0.0,H
0.48674655,0.31973973,0.19351375,0,Home Win,0,Home Win,2022-11-11,Empoli,Cremonese,I1,2.0,0.0,H
0.5208154,0.45860535,0.020579237,0,Home Win,1,Draw,2022-11-12,Napoli,Udinese,I1,3.0,2.0,H
0.004866479,0.2636162,0.73151726,2,Away Win,2,Away Win,2022-11-12,Sampdoria,Lecce,I1,0.0,2.0,A
0.11843219,0.29855707,0.58301073,2,Away Win,2,Away Win,2022-11-12,Bologna,Sassuolo,I1,3.0,0.0,H
0.9283734,0.069947496,0.001679137,0,Home Win,0,Home Win,2022-11-13,Atalanta,Inter,I1,2.0,3.0,A
0.13049166,0.4176553,0.45185307,2,Away Win,2,Away Win,2022-11-13,Monza,Salernitana,I1,3.0,0.0,H
0.35720533,0.551862,0.09093268,1,Draw,1,Draw,2022-11-13,Roma,Torino,I1,1.0,1.0,D
0.79369646,0.18142718,0.024876356,0,Home Win,0,Home Win,2022-11-13,Verona,Spezia,I1,1.0,2.0,A
0.6662099,0.28193215,0.05185799,0,Home Win,0,Home Win,2022-11-13,Milan,Fiorentina,I1,2.0,1.0,H
0.14334063,0.51222616,0.34443325,1,Draw,1,Draw,2022-11-13,Juventus,Lazio,I1,3.0,0.0,H
0.6435915,0.21542577,0.14098272,0,Home Win,0,Home Win,2023-01-04,Salernitana,Milan,I1,1.0,2.0,A
0.19858506,0.6041577,0.19725725,1,Draw,1,Draw,2023-01-04,Sassuolo,Sampdoria,I1,1.0,2.0,A
0.48362064,0.42737705,0.08900233,0,Home Win,0,Home Win,2023-01-04,Spezia,Atalanta,I1,2.0,2.0,D
0.75437355,0.24028279,0.005343678,0,Home Win,0,Home Win,2023-01-04,Torino,Verona,I1,1.0,1.0,D
0.22369902,0.44298893,0.33331206,1,Draw,2,Away Win,2023-01-04,Lecce,Lazio,I1,2.0,1.0,H
0.4207622,0.30232492,0.2769129,0,Home Win,2,Away Win,2023-01-04,Roma,Bologna,I1,1.0,0.0,H
0.01013172,0.054739665,0.9351287,2,Away Win,2,Away Win,2023-01-04,Cremonese,Juventus,I1,0.0,1.0,A
0.9057278,0.0907795,0.003492749,0,Home Win,0,Home Win,2023-01-04,Fiorentina,Monza,I1,1.0,1.0,D
0.16782443,0.6262449,0.20593067,1,Draw,1,Draw,2023-01-04,Inter,Napoli,I1,1.0,0.0,H
0.72643656,0.23564602,0.0379174,0,Home Win,0,Home Win,2023-01-04,Udinese,Empoli,I1,1.0,1.0,D
0.8053092,0.18803217,0.0066587063,0,Home Win,0,Home Win,2023-01-07,Fiorentina,Sassuolo,I1,2.0,1.0,H
0.4417153,0.45529774,0.10298697,1,Draw,1,Draw,2023-01-07,Juventus,Udinese,I1,1.0,0.0,H
0.89874995,0.100797206,0.00045289678,0,Home Win,0,Home Win,2023-01-07,Monza,Inter,I1,2.0,2.0,D
0.43360287,0.5170196,0.0493775,1,Draw,1,Draw,2023-01-08,Salernitana,Torino,I1,1.0,1.0,D
0.7644544,0.23073398,0.0048115924,0,Home Win,0,Home Win,2023-01-08,Lazio,Empoli,I1,2.0,2.0,D
0.0018354632,0.19418317,0.80398136,2,Away Win,2,Away Win,2023-01-08,Spezia,Lecce,I1,0.0,0.0,D
0.117726244,0.26383656,0.61843723,2,Away Win,1,Draw,2023-01-08,Sampdoria,Napoli,I1,0.0,2.0,A
0.8449752,0.15044025,0.00458464,0,Home Win,0,Home Win,2023-01-08,Milan,Roma,I1,2.0,2.0,D
0.026595807,0.31702343,0.6563808,2,Away Win,2,Away Win,2023-01-09,Verona,Cremonese,I1,2.0,0.0,H
0.47820842,0.3927244,0.12906718,0,Home Win,2,Away Win,2023-01-09,Bologna,Atalanta,I1,1.0,2.0,A
0.5112998,0.33616868,0.15253152,0,Home Win,0,Home Win,2023-01-13,Napoli,Juventus,I1,5.0,1.0,H
0.010798016,0.23771824,0.75148374,2,Away Win,2,Away Win,2023-01-14,Cremonese,Monza,I1,2.0,3.0,A
0.62086326,0.32156014,0.057576604,0,Home Win,0,Home Win,2023-01-14,Lecce,Milan,I1,2.0,2.0,D
0.023042593,0.23944885,0.7375086,2,Away Win,2,Away Win,2023-01-14,Inter,Verona,I1,1.0,0.0,H
0.03271172,0.48755872,0.47972956,1,Draw,1,Draw,2023-01-15,Sassuolo,Lazio,I1,0.0,2.0,A
0.72689646,0.25812608,0.014977498,0,Home Win,0,Home Win,2023-01-15,Torino,Spezia,I1,0.0,1.0,A
0.09139485,0.32260007,0.5860051,2,Away Win,2,Away Win,2023-01-15,Udinese,Bologna,I1,1.0,2.0,A
0.069863796,0.480227,0.4499092,1,Draw,1,Draw,2023-01-15,Atalanta,Salernitana,I1,8.0,2.0,H
0.4808713,0.45202285,0.06710587,0,Home Win,1,Draw,2023-01-15,Roma,Fiorentina,I1,2.0,0.0,H
0.05113373,0.3617957,0.5870706,2,Away Win,2,Away Win,2023-01-16,Empoli,Sampdoria,I1,1.0,0.0,H
0.53051543,0.37858573,0.090898864,0,Home Win,0,Home Win,2023-01-21,Verona,Lecce,I1,2.0,0.0,H
0.15477166,0.5265249,0.31870344,1,Draw,0,Home Win,2023-01-21,Salernitana,Napoli,I1,0.0,2.0,A
0.09199711,0.39957762,0.5084253,2,Away Win,2,Away Win,2023-01-21,Fiorentina,Torino,I1,0.0,1.0,A
0.84180915,0.15257044,0.005620427,0,Home Win,0,Home Win,2023-01-22,Sampdoria,Udinese,I1,0.0,1.0,A
0.35032445,0.3000637,0.34961182,0,Home Win,0,Home Win,2023-01-22,Monza,Sassuolo,I1,1.0,1.0,D
0.0686377,0.42858577,0.50277656,2,Away Win,1,Draw,2023-01-22,Spezia,Roma,I1,0.0,2.0,A
0.039299175,0.32919553,0.63150537,2,Away Win,2,Away Win,2023-01-22,Juventus,Atalanta,I1,3.0,3.0,D
0.9110731,0.08625509,0.0026719111,0,Home Win,0,Home Win,2023-01-23,Bologna,Cremonese,I1,1.0,1.0,D
0.94254637,0.05638496,0.0010686144,0,Home Win,0,Home Win,2023-01-23,Inter,Empoli,I1,0.0,1.0,A
0.26896554,0.63691854,0.09411592,1,Draw,1,Draw,2023-01-24,Lazio,Milan,I1,4.0,0.0,H
